﻿﻿﻿company,start_station,end_station,start_time,duration,distance,temperature,wind_speed,weather,weekday,is_holiday,status,user_type
小鲁班出行,西校区第一教学楼,东校区8号宿舍楼,2026-02-07 11:21:00,1,0.2,10.175494082492666,3.0,中雨,周六,0,cleaned,学生
小鲁班出行,西校区宿舍7组团,东校区图书馆,2026-02-07 09:34:00,1,0.2,4.851032134588268,2.6,中雨,周六,0,cleaned,教师
校园单车,西校区图书馆,西校区宿舍8组团,2026-02-07 10:14:00,1,0.2,13.6,3.1,阴天,周六,0,cleaned,职工
绿色出行,西校区第五教学楼,西校区宿舍9组团,2026-02-07 16:08:00,1,0.2,6.031959910904162,4.6,小雨,周六,0,cleaned,学生
小鲁班出行,东校区5号门,里仁教学楼A栋,2026-02-07 18:40:00,1,0.2,12.3,1.8,多云,周六,0,cleaned,访客
校园单车,东校区5号门,东校区第二教学楼,2026-02-07 18:43:00,1,0.2,8.3,1.2,多云,周六,0,cleaned,访客
燕山共享,东校区第二教学楼,东校区食堂,2026-02-07 18:41:00,1,0.2,11.003084409333063,3.6,小雨,周六,0,pending,职工
校园单车,东校区第二教学楼,东校区图书馆,2026-02-07 18:19:00,1,0.2,8.0517387022894,2.9,小雨,周六,0,cleaned,教师
校园单车,东校区2号宿舍楼,西校区生活超市,2026-02-07 14:01:00,1,0.2,13.9,2.4,晴天,周六,0,cleaned,访客
绿色出行,里仁教学楼D栋,燕园食堂,2026-02-07 18:17:00,1,0.2,6.0,0.2,阴天,周六,0,cleaned,访客
绿色出行,东校区5号宿舍楼,西校区第二教学楼,2026-02-07 14:32:00,1,0.2,11.19219300375217,0.4,中雨,周六,0,cleaned,访客
小鲁班出行,西校区宿舍4组团,燕园食堂,2026-02-07 09:52:00,1,0.2,6.1,0.1,阴天,周六,0,cleaned,学生
燕山共享,东校区2号宿舍楼,里仁教学楼B栋,2026-02-07 16:56:00,1,0.2,8.3,4.8,阴天,周六,0,cleaned,教师
绿色出行,里仁教学楼B栋,东校区6号宿舍楼,2026-02-07 18:05:00,1,0.2,13.7,3.8,多云,周六,0,cleaned,访客
燕山共享,西校区9号门,东校区图书馆,2026-02-07 11:39:00,1,0.2,4.540414131801555,0.6,中雨,周六,0,cleaned,教师
燕山共享,东校区第一教学楼,燕园食堂,2026-02-07 14:19:00,1,0.2,6.4,2.4,阴天,周六,0,cleaned,学生
绿色出行,西校区图书馆,西校区宿舍10组团,2026-02-07 10:47:00,1,0.2,5.4,3.9,多云,周六,0,cleaned,访客
燕山共享,里仁教学楼B栋,东校区4号门,2026-02-07 19:47:00,1,0.2,5.8,1.9,多云,周六,0,cleaned,教师
小鲁班出行,东校区图书馆,东校区第二教学楼,2026-02-07 09:14:00,1,0.2,13.45181159857872,0.1,小雨,周六,0,cleaned,学生
绿色出行,西校区第二教学楼,西校区生活超市,2026-02-07 19:52:00,1,0.2,7.4355385609376965,2.5,小雨,周六,0,cleaned,教师
小鲁班出行,东校区第二教学楼,西校区宿舍5组团,2026-02-07 11:29:00,1,0.2,11.97774975569849,4.4,中雨,周六,0,cleaned,学生
绿色出行,东校区综合超市,东校区1号宿舍楼,2026-02-07 19:27:00,1,0.2,10.394119709625542,1.4,小雨,周六,0,cleaned,职工
绿色出行,东校区综合超市,西校区宿舍6组团,2026-02-07 19:59:00,1,0.2,13.6,1.3,阴天,周六,0,cleaned,学生
燕山共享,西校区宿舍5组团,东校区第一教学楼,2026-02-07 09:33:00,1,0.2,8.62456860641416,0.2,小雨,周六,0,cleaned,职工
燕山共享,里仁教学楼D栋,东校区2号宿舍楼,2026-02-07 18:51:00,1,0.2,8.555755032628177,2.1,小雨,周六,0,cleaned,教师
小鲁班出行,东校区第一教学楼,东校区4号门,2026-02-07 19:24:00,1,0.2,8.456018588811045,3.7,中雨,周六,0,cleaned,访客
燕山共享,西校区宿舍1组团,西校区生活超市,2026-02-07 14:19:00,1,0.2,12.1,1.1,晴天,周六,0,cleaned,职工
燕山共享,西校区第二教学楼,西校区图书馆,2026-02-07 18:48:00,1,0.2,14.4,3.6,阴天,周六,0,cleaned,访客
绿色出行,西校区生活超市,东校区3号宿舍楼,2026-02-07 19:17:00,1,0.2,8.6,4.5,阴天,周六,0,cleaned,职工
校园单车,东校区6号宿舍楼,西校区生活超市,2026-02-07 09:17:00,1,0.2,2.6076378280141688,0.1,中雨,周六,0,cleaned,访客
